▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.12.103:3000
- Environments: .env.local
✓ Ready in 756ms

○ Compiling /login ...
 GET /login 200 in 4.7s (next.js: 4.0s, proxy.ts: 182ms, application-code: 491ms)
 GET /login 200 in 112ms (next.js: 11ms, proxy.ts: 10ms, application-code: 91ms)
 GET /login 200 in 92ms (next.js: 9ms, proxy.ts: 5ms, application-code: 78ms)
 GET /login 200 in 103ms (next.js: 11ms, proxy.ts: 6ms, application-code: 86ms)
 GET /login 200 in 55ms (next.js: 5ms, proxy.ts: 4ms, application-code: 47ms)
 GET /login 200 in 126ms (next.js: 9ms, proxy.ts: 5ms, application-code: 112ms)
✓ Compiled in 342ms
 GET /login 200 in 511ms (next.js: 298ms, proxy.ts: 100ms, application-code: 113ms)
 GET /login 200 in 516ms (next.js: 18ms, proxy.ts: 9ms, application-code: 490ms)
 POST /api/mock-auth/login 200 in 493ms (next.js: 435ms, proxy.ts: 10ms, application-code: 48ms)
○ Compiling /dashboard ...
 GET /dashboard 200 in 4.7s (next.js: 4.2s, proxy.ts: 5ms, application-code: 502ms)
 GET /api/integrations/github/status 200 in 1208ms (next.js: 704ms, proxy.ts: 14ms, application-code: 491ms)
 GET /api/integrations/vercel/status 200 in 1265ms (next.js: 432ms, proxy.ts: 16ms, application-code: 818ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Nexus 200 in 1353ms (next.js: 574ms, proxy.ts: 19ms, application-code: 759ms)
 GET /api/github/repo?repo=NonstopAgent/Octane 200 in 1398ms (next.js: 589ms, proxy.ts: 21ms, application-code: 788ms)
 GET /api/github/repo?repo=NonstopAgent/Octane_Ajax 200 in 1411ms (next.js: 539ms, proxy.ts: 18ms, application-code: 854ms)
 GET /api/github/repo?repo=NonstopAgent/HedgeFund 200 in 377ms (next.js: 12ms, proxy.ts: 5ms, application-code: 360ms)
 POST /api/integrations/gmail/messages 200 in 1021ms (next.js: 1001ms, proxy.ts: 5ms, application-code: 15ms)
 GET /api/integrations/env-audit 200 in 145ms (next.js: 126ms, proxy.ts: 11ms, application-code: 8ms)
 POST /api/integrations/gmail/messages 200 in 19ms (next.js: 7ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/integrations/ingest/pending 200 in 1292ms (next.js: 705ms, proxy.ts: 11ms, application-code: 576ms)
 POST /api/github/signals 200 in 567ms (next.js: 4ms, proxy.ts: 7ms, application-code: 556ms)
 GET /api/integrations/vercel/deployments?names=octane-ajax%2Coctane-nexus%2Coctane-core%2Coctane&projects=%5B%7B%22id%22%3A%22proj-octane-core%22%2C%22name%22%3A%22Octane+Core%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-ajax%22%2C%22name%22%3A%22Octane+Ajax%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-octane-nexus%22%2C%22name%22%3A%22Octane+Nexus%22%2C%22isCore%22%3Atrue%7D%2C%7B%22id%22%3A%22proj-hedgefund%22%2C%22name%22%3A%22HedgeFund%22%2C%22isCore%22%3Atrue%7D%5D 200 in 1965ms (next.js: 591ms, proxy.ts: 8ms, application-code: 1366ms)
 POST /api/github/signals 200 in 1957ms (next.js: 680ms, proxy.ts: 17ms, application-code: 1260ms)
 GET /api/integrations/vercel/projects?limit=5 200 in 417ms (next.js: 200ms, proxy.ts: 3ms, application-code: 214ms)
 GET /api/integrations/vercel/project?name=octane-ajax 200 in 545ms (next.js: 174ms, proxy.ts: 4ms, application-code: 367ms)
 GET /api/integrations/vercel/project?name=octane 200 in 321ms (next.js: 6ms, proxy.ts: 8ms, application-code: 308ms)
